;Distance to neighbor;prim_netw neighbor ID;prim_netw-prim_netw neighbor ID;Distance prim_netw-prim_netw neighbor;pws_99.0_Per_ppt_thr;prim_netw_99.0_Per_ppt_thr;Bool_Spearman_Correlation_pws_prim_netw;Bool_Spearman_Correlation_prim_netw_prim_netw
70_ee_50_00_d0_70;20160.04;P00357;P04849;25094.19;1.62;2.30;0.35;0.31
70_ee_50_00_d1_8e;8798.51;P00460;P06217;18268.69;2.22;1.97;0.65;0.40
70_ee_50_00_d1_ce;25835.17;P02629;P05733;22064.30;0.00;2.10;;0.40
70_ee_50_00_d5_ce;2588.47;P00989;P13670;9488.15;1.39;1.81;0.58;0.62
70_ee_50_00_d5_d0;4705.15;P00460;P06217;18268.69;1.72;2.08;0.67;0.42
70_ee_50_00_d6_30;47702.27;P02629;P05733;22064.30;1.82;2.12;0.26;0.41
70_ee_50_00_d6_ba;6778.22;P00460;P06217;18268.69;1.31;2.00;0.61;0.42
70_ee_50_00_d8_c6;7858.89;P03321;P07378;16972.75;1.72;1.75;0.67;0.55
70_ee_50_00_db_da;26476.98;P15000;P02473;26907.47;1.11;2.06;0.39;0.45
70_ee_50_00_dc_7a;42951.74;P01014;P03342;16942.29;1.72;2.30;0.12;0.45
70_ee_50_00_dd_8a;8388.40;P05758;P03584;10832.72;0.00;2.08;0.29;0.58
70_ee_50_00_df_fc;14780.54;P00989;P13670;9488.15;2.09;1.81;0.42;0.60
70_ee_50_00_e7_a2;14049.41;P03591;P02497;20563.21;1.62;1.90;0.38;0.47
70_ee_50_00_e8_2e;2940.65;P01078;P01303;18363.71;1.82;1.71;0.76;0.51
70_ee_50_00_e8_94;7899.31;P05758;P03584;10832.72;2.12;2.07;0.55;0.58
70_ee_50_00_ee_0e;3320.94;P02174;P02175;7118.60;1.82;1.68;0.64;0.46
70_ee_50_00_ee_c4;21338.23;P00357;P04849;25094.19;1.62;2.05;0.43;0.37
70_ee_50_00_f4_da;27578.26;P01014;P03342;16942.29;2.32;2.31;0.23;0.45
70_ee_50_00_f7_c4;5916.25;P00662;P01278;19268.60;1.46;1.67;0.63;0.35
70_ee_50_00_f9_16;8050.77;P06093;P00591;24477.25;57.77;1.75;0.01;0.42
70_ee_50_00_f9_f0;25350.92;P02629;P05733;22064.30;1.72;2.10;0.37;0.39
70_ee_50_00_fa_36;6575.46;P01078;P01303;18363.71;1.82;1.78;0.68;0.50
70_ee_50_00_fb_c8;9383.70;P03584;P05100;8971.30;1.82;2.22;0.64;0.56
70_ee_50_00_fb_d6;6057.80;P01024;P02968;16628.14;0.71;1.64;0.37;0.43
70_ee_50_00_fc_98;25778.35;P02629;P05733;22064.30;1.41;2.07;0.33;0.36
70_ee_50_00_fd_40;38435.28;P01590;P07344;21929.84;1.92;1.78;0.25;0.39
70_ee_50_00_fd_58;5809.09;P13670;P00989;9488.15;2.55;2.05;0.57;0.62
70_ee_50_00_fd_8e;42835.34;P07373;P02763;29721.40;0.81;2.60;0.16;0.21
70_ee_50_00_fe_5c;11741.37;P02968;P01024;16628.14;1.86;1.78;0.51;0.43
70_ee_50_00_fe_b6;1778.73;P02473;P07378;15354.85;1.72;1.62;0.85;0.57
70_ee_50_00_ff_30;40227.32;P01014;P03342;16942.29;1.31;1.81;0.22;0.49
70_ee_50_01_00_f6;7319.06;P00989;P13670;9488.15;1.72;1.81;0.57;0.60
70_ee_50_01_12_20;13280.79;P05064;P07344;16948.25;1.01;1.85;0.41;0.49
70_ee_50_01_15_6e;2434.87;P03321;P07378;16972.75;1.31;1.75;0.84;0.55
70_ee_50_01_16_84;21074.92;P03904;P03263;19977.92;2.42;1.95;0.47;0.41
70_ee_50_01_16_be;2503.45;P01024;P02968;16628.14;1.41;1.64;0.77;0.40
70_ee_50_01_17_04;9085.46;P03321;P07378;16972.75;1.41;1.52;0.65;0.63
70_ee_50_01_18_b6;41191.53;P02629;P05733;22064.30;1.62;2.10;0.32;0.39
70_ee_50_01_1c_1c;43239.42;P01590;P07344;21929.84;0.91;1.78;0.21;0.36
70_ee_50_01_1c_fa;11263.43;P02473;P07378;15354.85;1.51;1.62;0.66;0.57
70_ee_50_01_20_2c;46886.54;P03904;P03263;19977.92;2.02;2.00;0.25;0.39
70_ee_50_01_20_be;6160.19;P13670;P00989;9488.15;0.91;1.88;0.45;0.60
70_ee_50_01_21_b8;6429.02;P01078;P01303;18363.71;1.41;1.81;0.50;0.47
70_ee_50_01_24_38;19697.81;P02110;P03321;20605.72;1.51;1.77;0.50;0.52
70_ee_50_01_24_bc;37125.06;P15000;P02473;26907.47;1.62;2.02;0.16;0.45
70_ee_50_01_24_ca;780.92;P02213;P00902;12076.97;2.12;1.98;0.75;0.50
70_ee_50_01_27_72;3994.13;P01078;P01303;18363.71;0.91;1.81;0.77;0.48
70_ee_50_01_28_5e;3346.42;P03321;P07378;16972.75;1.82;1.75;0.72;0.55
70_ee_50_01_2b_14;1444.71;P01590;P07344;21929.84;1.72;1.75;0.77;0.39
70_ee_50_01_31_98;46795.90;P00460;P06217;18268.69;1.11;1.97;0.31;0.41
70_ee_50_01_31_aa;31105.59;P01590;P07344;21929.84;2.02;1.82;0.27;0.38
70_ee_50_01_33_ac;13847.05;P05616;P04017;11551.27;1.51;0.90;0.50;1.00
70_ee_50_01_37_50;5781.81;P05616;P04017;11551.27;1.21;1.96;0.64;0.64
70_ee_50_01_38_3c;14360.66;P13670;P00989;9488.15;1.51;1.85;0.49;0.58
70_ee_50_01_38_52;36477.99;P02629;P05733;22064.30;1.62;2.10;0.33;0.39
70_ee_50_01_39_7c;4789.47;P01590;P07344;21929.84;1.62;1.77;0.71;0.39
70_ee_50_01_3a_14;7811.20;P01078;P01303;18363.71;1.92;1.82;0.45;0.48
70_ee_50_01_3c_b8;12069.13;P02968;P01024;16628.14;1.51;1.79;0.49;0.44
70_ee_50_01_3c_fc;10080.08;P01078;P01303;18363.71;1.82;1.78;0.52;0.48
70_ee_50_01_3e_ae;36630.50;P02629;P05733;22064.30;2.02;2.12;0.22;0.35
70_ee_50_01_3f_2a;12461.43;P05064;P07344;16948.25;1.21;1.84;0.56;0.49
70_ee_50_01_42_1a;16185.28;P02110;P03321;20605.72;1.31;1.88;0.35;0.51
70_ee_50_01_43_4a;13328.45;P05064;P07344;16948.25;1.41;1.84;0.33;0.49
70_ee_50_01_45_7a;35811.43;P07344;P05064;16948.25;1.51;2.16;0.29;0.49
70_ee_50_01_45_96;15417.02;P15000;P02473;26907.47;2.12;2.22;0.54;0.47
70_ee_50_01_47_ae;7959.18;P03904;P03263;19977.92;1.41;2.00;0.53;0.39
70_ee_50_01_48_48;16355.14;P07374;P00871;20004.54;1.52;1.77;0.37;0.33
70_ee_50_01_48_58;21295.18;P02629;P05733;22064.30;1.01;2.10;0.45;0.39
70_ee_50_01_4a_6a;35389.05;P07344;P05064;16948.25;7.88;1.58;-0.01;0.54
70_ee_50_01_50_e8;17173.92;P15000;P02473;26907.47;2.94;2.06;0.46;0.45
70_ee_50_01_52_c4;44998.36;P05132;P01223;18373.99;2.22;1.76;0.15;0.39
70_ee_50_01_56_02;29670.88;P07374;P00871;20004.54;2.06;1.77;0.23;0.33
70_ee_50_01_58_6c;15937.91;P02629;P05733;22064.30;1.51;2.10;0.41;0.40
70_ee_50_01_58_9a;13066.20;P01078;P01303;18363.71;1.11;1.77;0.44;0.49
70_ee_50_01_59_4a;18158.83;P15000;P02473;26907.47;2.02;2.12;0.41;0.46
70_ee_50_01_59_dc;14722.40;P07344;P05064;16948.25;1.41;1.91;0.54;0.50
70_ee_50_01_5a_96;43036.60;P02629;P05733;22064.30;1.47;2.10;0.29;0.39
70_ee_50_01_60_fc;9697.80;P03321;P07378;16972.75;1.51;1.76;0.39;0.54
70_ee_50_01_61_e2;38482.29;P02629;P05733;22064.30;2.71;2.12;0.25;0.38
70_ee_50_01_62_16;11049.61;P03904;P03263;19977.92;2.12;1.95;0.50;0.41
70_ee_50_01_62_ce;7456.34;P05064;P07344;16948.25;2.22;1.85;0.62;0.50
70_ee_50_01_6b_72;5803.08;P00989;P13670;9488.15;1.82;1.81;0.65;0.62
70_ee_50_01_6d_3c;10936.79;P03904;P03263;19977.92;1.01;2.02;0.52;0.41
70_ee_50_01_70_ba;43410.81;P00460;P06217;18268.69;2.02;2.48;0.29;0.47
70_ee_50_01_74_d0;40456.12;P00460;P06217;18268.69;1.41;1.97;0.32;0.41
70_ee_50_01_77_0e;9650.02;P15000;P02473;26907.47;1.78;2.06;0.62;0.45
70_ee_50_01_7c_14;37802.27;P00460;P06217;18268.69;0.40;1.92;0.05;0.34
70_ee_50_01_7c_b4;10120.54;P07378;P02473;15354.85;1.70;1.75;0.50;0.57
70_ee_50_01_7f_3c;8227.14;P03904;P03263;19977.92;3.23;2.37;0.83;0.16
70_ee_50_01_82_70;9685.26;P00200;P04017;10936.67;1.21;2.26;0.45;0.57
70_ee_50_01_84_00;6543.55;P00989;P13670;9488.15;1.62;1.81;0.57;0.62
70_ee_50_01_8d_56;14265.43;P04508;P04017;13813.81;2.22;2.31;0.40;0.49
70_ee_50_01_90_a2;5151.77;P00989;P13670;9488.15;1.21;1.83;0.56;0.62
70_ee_50_01_94_10;35046.75;P15000;P02473;26907.47;1.92;2.06;0.33;0.42
70_ee_50_01_94_26;9478.64;P00460;P06217;18268.69;1.41;1.97;0.64;0.39
70_ee_50_01_96_80;11313.99;P01078;P01303;18363.71;1.51;1.71;0.54;0.49
70_ee_50_01_99_54;12093.55;P15000;P02473;26907.47;1.72;2.06;0.43;0.45
70_ee_50_01_9a_fc;42703.68;P02629;P05733;22064.30;3.64;2.35;0.07;0.41
70_ee_50_01_9e_c8;16036.46;P15000;P02473;26907.47;2.12;2.05;0.39;0.46
70_ee_50_01_ab_6c;18211.45;P02110;P03321;20605.72;1.51;1.77;0.45;0.52
70_ee_50_01_ae_56;16381.99;P02629;P05733;22064.30;1.70;2.10;0.53;0.39
70_ee_50_01_b0_06;44788.41;P02629;P05733;22064.30;1.92;2.10;0.23;0.39
70_ee_50_01_b3_d6;6632.03;P01078;P01303;18363.71;1.51;1.77;0.72;0.49
70_ee_50_01_c2_18;39741.43;P02629;P05733;22064.30;2.34;2.10;0.34;0.39
70_ee_50_01_c2_9a;5329.04;P15000;P02473;26907.47;1.41;2.06;0.70;0.44
70_ee_50_01_c7_16;18035.18;P02629;P05733;22064.30;1.41;2.10;0.52;0.39
70_ee_50_01_c7_de;10738.73;P02473;P07378;15354.85;1.31;1.62;0.50;0.58
70_ee_50_01_c9_72;13271.40;P02559;P05169;10620.27;3.23;3.37;0.29;0.45
70_ee_50_01_ce_86;17209.35;P06093;P00591;24477.25;1.70;2.19;0.50;0.45
70_ee_50_01_d0_46;14009.01;P01078;P01303;18363.71;1.41;1.77;0.46;0.49
70_ee_50_01_d7_c8;7105.25;P13670;P00989;9488.15;1.01;1.88;0.55;0.60
70_ee_50_01_d7_e0;12766.84;P01024;P02968;16628.14;1.62;1.65;0.47;0.44
70_ee_50_01_db_2c;30858.15;P06217;P04336;12949.93;3.43;2.68;0.24;0.37
70_ee_50_01_de_56;9331.60;P07344;P05064;16948.25;1.11;1.91;0.64;0.49
70_ee_50_01_df_34;6908.94;P07344;P05064;16948.25;1.72;1.91;0.62;0.50
70_ee_50_01_e1_1e;5560.43;P01327;P03591;26241.62;2.09;1.74;0.66;0.40
70_ee_50_01_e2_7e;5462.30;P13670;P00989;9488.15;1.31;1.93;0.68;0.61
70_ee_50_01_e5_d2;3499.49;P15000;P02473;26907.47;1.62;2.02;0.66;0.46
70_ee_50_01_e7_72;49641.73;P02629;P05733;22064.30;2.73;2.10;0.31;0.39
70_ee_50_01_e8_f8;21178.50;P01964;P00200;16335.23;1.72;2.01;0.47;0.41
70_ee_50_01_ea_86;6693.62;P05758;P03584;10832.72;1.41;2.07;0.42;0.58
70_ee_50_01_ef_d8;47521.29;P03904;P03263;19977.92;2.02;2.04;0.27;0.40
70_ee_50_01_f1_38;10305.89;P13670;P00989;9488.15;1.73;1.85;0.16;0.62
70_ee_50_01_f5_9a;10869.89;P07344;P05064;16948.25;2.12;2.25;0.60;0.51
70_ee_50_01_f8_4c;38984.00;P02629;P05733;22064.30;1.82;2.10;0.27;0.39
70_ee_50_01_f9_22;11126.95;P01024;P02968;16628.14;1.51;1.65;0.44;0.43
70_ee_50_01_fb_da;41656.25;P05616;P04017;11551.27;0.00;1.58;;0.69
70_ee_50_01_fe_da;5285.99;P01078;P01303;18363.71;1.11;1.78;0.66;0.50
70_ee_50_02_03_82;19959.59;P00591;P00542;20064.86;1.51;2.20;0.43;0.45
70_ee_50_02_03_c0;13346.81;P01078;P01303;18363.71;2.02;1.71;0.53;0.48
70_ee_50_02_08_64;8792.05;P15000;P02473;26907.47;2.80;2.12;0.54;0.45
70_ee_50_02_0a_68;9440.52;P01078;P01303;18363.71;1.41;1.78;0.62;0.49
70_ee_50_02_12_12;14051.17;P03591;P02497;20563.21;1.01;1.86;0.47;0.47
70_ee_50_02_1a_ca;13235.37;P15000;P02473;26907.47;1.44;2.12;0.54;0.45
70_ee_50_02_1c_e8;45009.54;P05132;P01223;18373.99;1.97;1.80;0.22;0.37
70_ee_50_02_1d_32;7976.88;P01078;P01303;18363.71;0.81;1.78;0.31;0.49
70_ee_50_02_1f_a0;10230.22;P01327;P03591;26241.62;2.83;1.74;0.39;0.39
70_ee_50_02_20_a2;5230.58;P13670;P00989;9488.15;1.82;1.93;0.64;0.61
70_ee_50_02_21_ac;12382.49;P13670;P00989;9488.15;1.31;2.01;0.51;0.62
70_ee_50_02_21_d2;3168.36;P01078;P01303;18363.71;1.21;1.51;0.77;0.58
70_ee_50_02_23_e6;8587.38;P03321;P07378;16972.75;1.54;1.76;0.64;0.54
70_ee_50_02_24_b6;5796.52;P15000;P02473;26907.47;1.92;2.06;0.66;0.45
70_ee_50_02_24_f4;11972.37;P01327;P03591;26241.62;1.31;1.74;0.62;0.39
70_ee_50_02_28_aa;7121.52;P03321;P07378;16972.75;0.91;1.76;0.68;0.53
70_ee_50_02_2b_9c;12343.49;P01078;P01303;18363.71;1.31;1.83;0.45;0.52
70_ee_50_02_2b_e2;19828.52;P03904;P03263;19977.92;0.61;2.00;0.21;0.39
70_ee_50_02_2b_e6;12488.80;P00617;P04150;15650.16;1.72;1.58;0.59;0.39
70_ee_50_02_37_d2;51619.51;P02559;P05169;10620.27;2.63;3.40;0.11;0.47
70_ee_50_02_39_60;37655.94;P03339;P02497;22663.22;2.02;2.47;0.26;0.36
70_ee_50_02_3c_88;54600.90;P00554;P05733;17582.34;2.52;1.55;0.10;0.44
70_ee_50_02_3f_42;35592.68;P07374;P00871;20004.54;2.59;1.80;0.26;0.34
70_ee_50_02_41_82;6947.88;P03321;P07378;16972.75;1.21;1.64;0.66;0.48
70_ee_50_02_41_dc;40701.54;P01590;P07344;21929.84;1.62;1.77;0.25;0.39
70_ee_50_02_42_de;11611.02;P00460;P06217;18268.69;1.72;1.97;0.47;0.41
70_ee_50_02_46_36;12058.03;P01024;P02968;16628.14;2.77;1.72;0.52;0.45
70_ee_50_02_49_a4;50746.15;P02559;P05169;10620.27;1.92;3.39;0.10;0.50
70_ee_50_02_4a_34;43430.28;P01590;P07344;21929.84;2.42;2.36;0.13;0.34
70_ee_50_02_4a_48;58483.86;P02629;P05733;22064.30;2.02;2.10;0.15;0.39
70_ee_50_02_4f_ae;8284.68;P00617;P04150;15650.16;2.02;1.65;0.43;0.39
70_ee_50_02_51_58;18341.81;P02629;P05733;22064.30;1.62;2.10;0.53;0.39
70_ee_50_02_54_3a;4314.46;P07344;P05064;16948.25;2.21;2.00;0.76;0.44
70_ee_50_02_54_7c;5068.81;P13670;P00989;9488.15;1.51;1.88;0.78;0.60
70_ee_50_02_55_bc;10649.64;P03321;P07378;16972.75;0.91;1.76;0.60;0.54
70_ee_50_02_56_70;12982.47;P07378;P02473;15354.85;1.21;1.75;0.46;0.57
70_ee_50_02_59_4c;12389.16;P07378;P02473;15354.85;1.21;1.75;0.60;0.57
70_ee_50_02_59_6a;9453.25;P03485;P05444;12799.73;2.12;2.55;0.41;0.40
70_ee_50_02_5a_3a;1514.50;P01078;P01303;18363.71;1.72;1.77;0.84;0.49
70_ee_50_02_5b_66;44706.45;P05132;P01223;18373.99;3.01;1.93;0.17;0.52
70_ee_50_02_5b_72;6675.60;P02629;P05733;22064.30;1.51;2.19;0.69;0.43
70_ee_50_02_5b_f6;36110.97;P15000;P02473;26907.47;1.62;2.02;0.32;0.48
70_ee_50_02_5c_38;21488.88;P15000;P02473;26907.47;2.02;2.12;0.36;0.45
70_ee_50_02_5f_8c;24635.21;P03904;P03263;19977.92;1.84;1.95;0.33;0.41
70_ee_50_02_5f_fc;14035.67;P15000;P02473;26907.47;2.22;2.12;0.45;0.45
70_ee_50_02_61_9c;15470.43;P05280;P07427;22491.26;1.90;2.29;0.46;0.29
70_ee_50_02_63_fe;22541.63;P00554;P05733;17582.34;1.41;1.52;0.36;0.45
70_ee_50_02_6a_8e;28950.88;P07344;P05064;16948.25;1.31;1.89;0.37;0.50
70_ee_50_02_78_4a;49265.32;P01223;P05132;18373.99;2.66;1.73;0.13;0.36
70_ee_50_02_79_7a;16035.48;P02110;P03321;20605.72;1.31;1.77;0.35;0.52
70_ee_50_02_7b_e0;35636.03;P02629;P05733;22064.30;1.62;2.12;0.33;0.41
70_ee_50_02_7c_94;37646.78;P02629;P05733;22064.30;1.62;2.12;0.35;0.41
70_ee_50_02_7d_60;7794.27;P05064;P07344;16948.25;1.42;1.84;0.63;0.49
70_ee_50_02_7f_8e;33262.03;P03904;P03263;19977.92;1.72;1.95;0.30;0.41
70_ee_50_02_82_aa;6207.27;P13670;P00989;9488.15;1.62;1.88;0.62;0.60
70_ee_50_02_84_3e;30659.47;P01223;P05132;18373.99;1.51;1.69;0.30;0.39
70_ee_50_02_85_04;40874.08;P00460;P06217;18268.69;2.22;2.00;0.23;0.41
70_ee_50_02_85_44;38062.49;P02629;P05733;22064.30;1.11;2.10;0.32;0.39
70_ee_50_02_86_c6;44986.35;P00460;P06217;18268.69;1.72;1.94;0.29;0.39
70_ee_50_02_87_54;14568.05;P05733;P00554;17582.34;1.82;1.92;0.39;0.42
70_ee_50_02_87_ca;7547.66;P03321;P07378;16972.75;1.31;1.66;0.55;0.48
70_ee_50_02_89_c4;8957.45;P01024;P02968;16628.14;1.21;1.63;0.57;0.45
70_ee_50_02_89_c8;5615.94;P13670;P00989;9488.15;1.72;1.88;0.66;0.62
70_ee_50_02_8a_f4;10852.05;P15000;P02473;26907.47;1.92;2.12;0.51;0.45
70_ee_50_02_8c_04;27247.74;P15000;P02473;26907.47;1.92;2.27;0.37;0.43
70_ee_50_02_8c_f2;37903.59;P01590;P07344;21929.84;1.11;1.78;0.24;0.39
70_ee_50_02_8f_44;50216.33;P01964;P00200;16335.23;1.51;1.92;0.27;0.33
70_ee_50_02_91_8c;53678.21;P02629;P05733;22064.30;3.03;2.10;0.26;0.39
70_ee_50_02_91_ee;24777.60;P03904;P03263;19977.92;1.62;2.00;0.43;0.39
70_ee_50_02_92_02;15012.28;P02968;P01024;16628.14;2.22;1.78;0.60;0.43
70_ee_50_02_92_8c;3437.69;P03904;P03263;19977.92;0.00;2.00;;0.39
70_ee_50_02_93_70;23987.16;P07344;P05064;16948.25;1.41;1.91;0.41;0.49
70_ee_50_02_93_b4;8407.37;P01024;P02968;16628.14;0.60;2.09;0.75;0.45
70_ee_50_02_95_06;6177.64;P01078;P01303;18363.71;1.51;1.31;0.62;0.66
70_ee_50_02_99_7a;9871.79;P05064;P07344;16948.25;1.82;1.85;0.62;0.49
70_ee_50_02_9e_0e;41369.19;P07374;P00871;20004.54;0.91;1.43;0.12;0.39
70_ee_50_02_9e_ee;42027.67;P01014;P03342;16942.29;2.09;2.30;0.21;0.45
70_ee_50_02_9e_fc;11464.77;P02968;P01024;16628.14;1.72;1.78;0.59;0.43
70_ee_50_02_9f_36;5087.24;P01078;P01303;18363.71;0.91;1.66;0.42;0.53
70_ee_50_02_9f_84;14163.28;P07374;P00871;20004.54;2.22;1.80;0.42;0.33
70_ee_50_02_a0_b0;42508.16;P02629;P05733;22064.30;2.02;2.10;0.25;0.39
70_ee_50_02_a2_12;21010.67;P15000;P02473;26907.47;1.51;2.06;0.41;0.45
